token_mint_address,address_prefix,decimals,name,symbol,category
48f3vcGexGhD5qEZhaWnDKwF8hQa2WzPfNDa4Q1dk7fV,4,6,ETH Down,ETH-DN,Crypto
4prvGsqknW6X2jVL5F8R7afCM3BAQy4VbYG7kxqtMGYJ,4,6,ETH Down,ETH-DN,Crypto
429KNecMQ3NqNoAErLztLpEJAu8Y5Ec4ZWjFr6xDLvDM,4,6,SOL Down,SOL-DN,Crypto
43ZXkZPhgR1mrdwPuqpZMe7dSDaEsj7y4Qex3QigKZWK,4,6,XRP Down,XRP-DN,Crypto
47aKMyckShLdAJ9fo7kX6KqU64A71poua4xP6LkA5G2d,4,6,SOL Down,SOL-DN,Crypto
4kk9wxJjm3r67YDxso5z1DXF3NchPHv7XU6aoJRAMvnH,4,6,XRP Down,XRP-DN,Crypto
4jE7ADqUocpkL4suVcGnfDQ1GyxLzwFmStEAqRwnoYpH,4,6,BTC Up,BTC-UP,Crypto
4MzwystMCczP37mAfAcLxSFeU3RjUKKQZ6WMV6ocESAF,4,6,BTC Up,BTC-UP,Crypto
4MgaLHkKkrXmCaJpujssm3iMB5LzWZgvHG8rb4fgFTz5,4,6,ETH Up,ETH-UP,Crypto
4K5VodMzfNUApdTLYBQfP7iAHkecF6FSonch5hCnS9CB,4,6,BTC Down,BTC-DN,Crypto
4dDayCmSQZ4qHvryErY14oWPsUQ1dSMmE3nGdDqswcB7,4,6,ETH Down,ETH-DN,Crypto
4zKyHofWX5gUgAreBDyRwduHarn3N5SSxsUPiiQTMX2q,4,6,ETH Down,ETH-DN,Crypto
4Ma2dKk7ew7QSiioyCQGCKzYEpFdAYHsx9K4ZAeujqnF,4,6,ETH Down,ETH-DN,Crypto
43r6wAtGmFmzNkfZAaFZpu6pC81D5UPmYGBNjRyR82JG,4,6,BTC Up,BTC-UP,Crypto
45iHvA6D9epKwUKn9t8QJdSvRFywwrFHXXXzjSws3EBz,4,6,BTC Down,BTC-DN,Crypto
45ZvmeRZpbNH8t6vpAe13XNHrekZD5bk6tNuay7jRVxe,4,6,XRP Down,XRP-DN,Crypto
473RYzcdETyExxcYue1FAynWyUmWqMxDtkUBvUTqDzuE,4,6,SOL Down,SOL-DN,Crypto
4k98q11U1t95qK6qmv8t3AxehijMh58zfm16mcXxtPzM,4,6,BTC Up,BTC-UP,Crypto
4tJeSqQ6sU8KKgNBQb55TnPzYTuidhWe6SiviccjNGkZ,4,6,ETH Up,ETH-UP,Crypto
4mjRVscaGMbXE4zfBxDzeRThXso6KhDyY9zZYkw8r5Et,4,6,ETH Down,ETH-DN,Crypto
444Lz8F18TfFBixsZJx5UcXB1VcUP4QCyxWRQmKEghLM,4,6,XRP Up,XRP-UP,Crypto
4yJJ2sEqyGTo1UEK66QGjF9QQCfyuDsUWens5Cm6AU44,4,6,BTC Up,BTC-UP,Crypto
4agZRHHz9SDZ5iAVyGJuWu6T9ceMGcd735Cu3yPetJiJ,4,6,ETH Up,ETH-UP,Crypto
4FAZQ17zT4MXKJZFhxgDzpN9JZMQHYPkXp28QHR5rXkP,4,6,BTC Down,BTC-DN,Crypto
4CJuFLpRXxZgm2fdfVYVdU3tpEqdtbPuPDZaT92LLfB6,4,6,ETH Up,ETH-UP,Crypto
4NwPTEx66XqVosaMG6ptAWoLRYkufN37rMr5XUjZUmPb,4,6,ETH Up,ETH-UP,Crypto
4JfarFgEiXu5zeYwRWUXfLWDVpxGyy97SGRaSwsGp7QB,4,6,ETH Up,ETH-UP,Crypto
4smrYhTemLNnbaHWgXj9bsG2zgGnRLZFQ1DzTRXdTcBr,4,6,SOL Down,SOL-DN,Crypto
4oar4RgXGvR8ajD9yCLfQDzt14SxRzpxAJxxaonSqWoY,4,6,XRP Down,XRP-DN,Crypto
4T1GNuWN811qeTWa1H4opiLM3he5Qi5ngvi8551t9xFH,4,6,SOL Down,SOL-DN,Crypto
4vWfPNewYH5fq2gpAWqmdSfGG3LhGZraEgVVq9y5rEJD,4,6,ETH Up,ETH-UP,Crypto
4A2bMcJLxwLC4SYuXuXokMnkM94BxK8GVvUzwj7T6ufM,4,6,SOL Down,SOL-DN,Crypto
4uiySRx2qTTbR21y4TgQJC1FXKe9uER9KucDfF6QK22V,4,6,SOL Up,SOL-UP,Crypto
4CJ8JgUb4nxUfTGy8nCJDahL5iVNjcFJD7Pcsgjf7HmG,4,6,ETH Up,ETH-UP,Crypto
4TP6zkvqTZPGeGVK6NUADnsoWAf2mUFRUCJ2iw6vjHkc,4,6,BTC Up,BTC-UP,Crypto
4LtiBLHzrXXjZCAcLfm89oaeFcJDSRZQqiDEavT4ifeS,4,6,BTC Down,BTC-DN,Crypto
4RitbpwexhG3SyQMQwsM7xBQumzdYzHoi2UGc8bvUDyw,4,6,XRP Up,XRP-UP,Crypto
4EHeSqFVVU6jVxWZdmEPrs8daQwMSgbtb2jCeYAiw9xY,4,6,SOL Down,SOL-DN,Crypto
4rCRC4GYRBiB8VnsF7wSJZV7rmx1eyp36zJ2AXX4dwQi,4,6,BTC Down,BTC-DN,Crypto
43vYokeconRhJ2JUdx3zogrphSnob6Y4L76g5FSUenK5,4,6,BTC Down,BTC-DN,Crypto
4GLyWW2HoaRAq9fZr3MXrv4VSue6H3adBqms37D9V6Mv,4,6,BTC Up,BTC-UP,Crypto
4kVs8TaCbPk2cwqjP9NfAGuVu7c91eYmaRvBjnC5tz5P,4,6,XRP Up,XRP-UP,Crypto
41ejzhQezeoqwRNenXXVEwRRpUBJaKH1TTszZZLPzrzn,4,6,XRP Up,XRP-UP,Crypto
4AW8veL1FbVVSsk1MPFtp5zX2EVxD1oQpVEu8KiqSVTn,4,6,XRP Up,XRP-UP,Crypto
4t4pjGGaqUrR2mwzeCLzw4PZt3wsTdwtcD7c8GwGPieb,4,6,XRP Down,XRP-DN,Crypto
4y4yDbFxdN54yRz1pzbHDfCUPeN6BzNoWTxENvwM1BHx,4,6,ETH Up,ETH-UP,Crypto
4oLoRqBknibrTttbJ25cNsbERcKSqoa8Kb3WVFhr5qLv,4,6,ETH Up,ETH-UP,Crypto
4pem8QDkCTzWp8ctRoZEaReyhC8czohRLhCb4be3a5gt,4,6,BTC Up,BTC-UP,Crypto
4auPMZMebiwUNnm8ixfkw7davdzVvy2AMMnUUSwPi5Vs,4,6,XRP Up,XRP-UP,Crypto
4Tx3Y1S4czWR4c1WxNxrx54Znn63Q21TzG9RdPFEMnnc,4,6,XRP Down,XRP-DN,Crypto
4o8jMxET8UASsqLnhsowmck1dopkLxSVM1aXHHDYGg2p,4,6,SOL Down,SOL-DN,Crypto
4fVJZrZKcsfw9ywfzbzpyXZ32HYn29mNrbmcaxXPYgLb,4,6,ETH Down,ETH-DN,Crypto
4Qnc81kxVJnFhyJJvKRHLWiBAMAqTASrtnR1PBfzvSg6,4,6,Liudmila Samsonova doesn't win WW26,SAM-WW26-N,Sports
45mtKpmvGjb8u3BokR8Dr9tkHwj9NAegnD2EJcY54nQH,4,6,BTC Down,BTC-DN,Crypto
4EqzbvQ4J4SUSqzg8czp84SSymHsipBWUr3asVeMkp16,4,6,BTC Up,BTC-UP,Crypto
4TCha5nxRoe64EWpt8tStpTrFYsqZ6UHyLZC4fDKnCCQ,4,6,Daniil Medvedev doesn't win WM26,MED-WM26-N,Sports
4CoZ5XMPk51dW4ggTGwknRYbTx6ykQDfXdBnVP1MGRWx,4,6,Maria Sakkari wins WW26,SAK-WW26-Y,Sports
4UFtwGjZrgpsmvq3PEJnZ2bvzoicH7o7pRGUtK1MKhVD,4,6,Joao Fonseca wins WM26,FON-WM26-Y,Sports
4EvHaNJG2J2vmj6MxRGag2eENzfiTRWC2NVAd2nHiMo5,4,6,Flavio Cobolli doesn't win WM26,COB-WM26-N,Sports
4VpXEri2b7453ZBi2x2J9gESCgNH4siomhBiR4F75zvA,4,6,BTC Down,BTC-DN,Crypto
4dpeFmfXCLiniLAwR1sfoJtyNG7HrdCzzAQhai4zc7D1,4,6,BTC Up,BTC-UP,Crypto
4j6d2cfnw1DAS2Ky54mKjzhM1eZ4fzYNP4ZYCN3eLpEL,4,6,BTC Down,BTC-DN,Crypto
4CfVqvkAec3iQ2PFhjV8weQEJX6hKYJ79WpZvR7nu1qJ,4,6,BTC Up,BTC-UP,Crypto
4mtcLjABwnvAQK8bh1eMbrDhBGFzEHcEQWeug22ntVB4,4,6,Liudmila Samsonova wins WW26,SAM-WW26-Y,Sports
4ueTWCm8gaUNs6BbPYcL4xKsbCYAjASohLu9QoeYfreM,4,6,Belinda Bencic doesn't win WW26,BEN-WW26-N,Sports
4daJChzBi7RaTH9tSRA8WvqikhNTNXZobwgn3gzLsRu6,4,6,BTC Down,BTC-DN,Crypto
4ed8DFdtxepxTBZm7ocsfyQ2amguiqMF8jjkW16B8on2,4,6,BTC Down,BTC-DN,Crypto
4jc6oaEaLjskfyQXC7Ye2oTULHTgQ6SJzGAoAU6NKVHX,4,6,BTC Down,BTC-DN,Crypto
4V3BbLciyoZzsUYywM6kt7cZNZHfhssD1XA91ePnnD7S,4,6,SOL Down,SOL-DN,Crypto
4ym7QCzfzb7QZuFY8FqaPPfxsyDgomMLFAv9mycgQsgZ,4,6,BTC Up,BTC-UP,Crypto
4TBxgTveA4GrBegr48jRDqY8ozSj66T2fB6SXNSGwqNB,4,6,ETH Up,ETH-UP,Crypto
4B6eJamLEnPHser9ZJ5agiGFfdYCy9NrHNepjuriLXKm,4,6,ETH Up,ETH-UP,Crypto
4mLfSg91sgUuLq2iGzKaVMX8dCofDKqicD1QjAZoiueW,4,6,BTC Up,BTC-UP,Crypto
4XW3aJmgDy4Nu5b2J7sdShGRJ9DJXVZfR4d3QLwFVzJe,4,6,BTC Down,BTC-DN,Crypto
4xJUQAmdNMMdYrtzjAF3usD4saAefez5HutsQAMPLGPk,4,6,ETH Up,ETH-UP,Crypto
43GZc787AW2ng8bZTae5GrmGVdaYfoHgnki2BV7Pc1mE,4,6,BTC Down,BTC-DN,Crypto
4nU9u4d7tziBALqfDWD1NsJTgafh66R9WdbvskkDWYas,4,6,ETH Up,ETH-UP,Crypto
4RQzd9FVbFZC7QxFxxpv9UNEknWmG4EeaMWqQz29SRxe,4,6,ETH Up,ETH-UP,Crypto
4eFfoMgPgbB1NHppX8nEwm9mKEkD7q1qjbQ6fkbHeeMT,4,6,XRP Up,XRP-UP,Crypto
4vjpKZJTanHKbGKnwjVHUv9rDfHyPT5bs9dGAYtJELV8,4,6,BTC Up,BTC-UP,Crypto
4LPEc5mu7YaceZZmwozcjpjvvWPNRyKVFSDo53hS1U5s,4,6,BTC Down,BTC-DN,Crypto
4kesyZi6Ts5vWE1sFxb5CBTJxtFK9P7vxTL8sGTWQ8xi,4,6,SOL Up,SOL-UP,Crypto
4VGEoDPunaYeBazPzn5awcb3HyVwhRBubJDNoy8AcTNR,4,6,SOL Up,SOL-UP,Crypto
4btpAWMmAkCGewasHNrpizxoU3UNDz7yLuQ45wRZDtUX,4,6,SOL Up,SOL-UP,Crypto
4ai1QJ3fBdXyYBEUbprKG1699ZvF3jsypNjMGifGbiYf,4,6,ETH Up,ETH-UP,Crypto
4zQUGuxGDkisUPGgQiwDq9q3Zie6HxnGKFyHccnET7Kg,4,6,BTC Down,BTC-DN,Crypto
4V9jqJj5sAp5J7PWFXug7RSj28x9Ndwb8DHnE4pHWtSA,4,6,SOL Up,SOL-UP,Crypto
4gYPUPVBbG31UcgQR3TfMMJQ8osuYfpmPxEb4gp7EDk3,4,6,SOL Down,SOL-DN,Crypto
4eVHtULiQ7FG3gDusuUtRV4QumYu1CqCwA8ZwvBhX6bJ,4,6,ETH Down,ETH-DN,Crypto
4rhptW5sJTTcv8ELWYvFCwYtVr1762V6tdY9Pem2HSXP,4,6,XRP Up,XRP-UP,Crypto
4woNPBkuB6Hok8n9b1Bi47EaiCKhBw1kE1GPSZCLEHPX,4,6,BTC Up,BTC-UP,Crypto
4XEvoNq1AFChcyUQex9GrNaTmGXRpARVBx8JCcmZpX4r,4,6,BTC Up,BTC-UP,Crypto
4YEjdRJcRabbqk5YX6Nb16zEGa64457DCrAxUib2hj33,4,6,XRP Up,XRP-UP,Crypto
4RgN2NjtoPDu5rryraWXBFhR3H1xCzFFhUjmag2QR3qF,4,6,SOL Up,SOL-UP,Crypto
4H3gtktHecUvoj4DNiDmMMxkP9XbsXWntxVP6vvLaaEK,4,6,XRP Down,XRP-DN,Crypto
4a1HZzPnBpaFiYrtrkq8NHB5N5CvQMrum74MRH47tsz4,4,6,XRP Down,XRP-DN,Crypto
46GeK3qRct5aJ1MfwBJeH2Zqep1QVorUuwgtDp2sYNHQ,4,6,SOL Up,SOL-UP,Crypto
4C1YxDRo3kgbsEUsuzcCSgwmvS32AKLpYHE9tGKJMqjR,4,6,SOL Up,SOL-UP,Crypto
4gcm1GwkeGq3wYVTYYzPBHPFQuqoQUGzBn4zknXdXAvY,4,6,SOL Up,SOL-UP,Crypto
4T5PpM1XxwW4TUtTdAScHNZHw3kAXB7iMPuUsFiqZESK,4,6,SOL Down,SOL-DN,Crypto
4tMGrCKC4jFzMB6wGPxZC4amcLpHVnWBepq7JPomhncG,4,6,SOL Up,SOL-UP,Crypto
48kbzFUBxz2NEJqVLvrcq4AKm9QG6f2tnGKGKfLF6VsN,4,6,ETH Up,ETH-UP,Crypto
4z7XqQyRgKWtW3m3h6yVd2ChNmHkjjLUA5Lk1cECxQkS,4,6,XRP Up,XRP-UP,Crypto
4VA6Z7Xd1PPwyfnTxfXmTyNrFB2SQ1m3vWe3K15gYnFt,4,6,ETH Down,ETH-DN,Crypto
44h8nwycuUesKmfCTwuK2DSSdEt68Q7DCsVvsaF8AqVq,4,6,BTC Up,BTC-UP,Crypto
4N33ZtZDs1vxhy3QX4eVGj2VprpQtpUVGJT3M5imf2C7,4,6,BTC Down,BTC-DN,Crypto
4ZCkMkjpFyEHvNM6Zm7SgJQXeMougH3pSACQai9jXP4X,4,6,BTC Down,BTC-DN,Crypto
4yzxY2KTUf7UGPBqfamdWPXTSpZbfikv1YwYBHGr9UH4,4,6,BTC Down,BTC-DN,Crypto
4MXmKVgapEG4NqXYQQvNC3M3VMswYhtQ7A8UbgFvYbup,4,6,BTC Up,BTC-UP,Crypto
4JTtsP97tevKDxUAwMGm2Q7wu1M9ikaJLJfs1A6aZzVf,4,6,BTC Down,BTC-DN,Crypto
4hjhKWNwQXbeNtr9JaoDf1Z5MwXxgM7ZVmn9qro1jg8Y,4,6,BTC Down,BTC-DN,Crypto
4mym4Utb25JCtMWPuHh4tAgopz6tvNW8HkqXR59edhMn,4,6,BTC Up,BTC-UP,Crypto
4KJURtu57Wzyjt19pQ8CYsMvw77phNLMy5qF8e3Zbker,4,6,BTC Down,BTC-DN,Crypto
4ae9w8YeGYJs8MjhvaNpa5NYTznRA88zQnKmgm7RTyLW,4,6,BTC Up,BTC-UP,Crypto
4MB4REBAUm9PSUGhKQWFecA8hmcNdGktPf4PrKfh2Tyv,4,6,BTC Up,BTC-UP,Crypto
4EntzHftqL3vSZNmTjTXAeiE5kuwbSiqZUZKSKpFvoWa,4,6,BTC Up,BTC-UP,Crypto
43Y8i3QHu26uNDEkqt1bXoD6twQJc3z9rii2u8Xy1BHV,4,6,BTC Up,BTC-UP,Crypto
4zCPwKtGEQH8Ru9sgXFtqAdmULHHs2FJ1Gw7oUBbctaT,4,6,BTC Up,BTC-UP,Crypto
4sKXwVTzWQvFWc8rPuJE5kVT8r45ncRpWzfPJXWAgx8F,4,6,MEX vs ENG: MEX wins (YES),MEXwENG-Y,Sports
4zFbf5FdCYd9zzodtWRRsgqN49YTY3MzZ4SB9TcBzHxp,4,6,BTC Down,BTC-DN,Crypto
4NQsUjW8VzhzBjxJkWjXHGPYTJfVhYM6u48tE7q6WfCA,4,6,BTC Up,BTC-UP,Crypto
4JgbBSVfRfxjxGC3KYDehbX6EaJB8z4CUa2t2nEKH3Ly,4,6,BTC Up,BTC-UP,Crypto
4ZXzkz7bfydMV61g4J4btEbS77M43BRmnNtfS416W4JW,4,6,BTC Down,BTC-DN,Crypto
46yEfHiuBYP99bB5mqUaXKCZW1maa7w2c7SUJ347B46A,4,6,BTC Down,BTC-DN,Crypto
4wt9EAHsFrD9re1UtPBETPwAwakAzc2EWyAAuLL5Z93x,4,6,BTC Up,BTC-UP,Crypto
4Sq6rhM9oMzRkZwRQpMbMjmGkf28w1QvRo1mB8GZSrKy,4,6,BTC Up,BTC-UP,Crypto
4784mfVKGrBmkADFZ1cjqKdENab3DEGt55CDZiX336Ka,4,6,BTC Up,BTC-UP,Crypto
4yDiVXZ2XehHaKx3eKMKBvsRFDspJnsMqzHL8HmK9e14,4,6,BTC Down,BTC-DN,Crypto
4ve2rQfRbiJ7HFLtHNAAgU128xchMWfsfnYHb63YhBGT,4,6,BTC Down,BTC-DN,Crypto
4nLL2y8qoppKS7icojWyEY26qVNHXKagN9xc2uGgKPUd,4,6,BTC Up,BTC-UP,Crypto
4SMriTtoKJ8LXpn6bKHYjwK3i9imXn6wuxuTMAeWBjEW,4,6,BTC Up,BTC-UP,Crypto
4ZoDHetXpJDEgYhKHWWXTGLs6q6pyXtwwy7Z5iYWzLBM,4,6,BTC Up,BTC-UP,Crypto
4nYm2xEjxaCuGuci1PKFExN1ZJQZgLoNWBtX59DHXbbf,4,6,BTC Up,BTC-UP,Crypto
4njiFYqghfYLCUCjPSDXgUzhRwrCJbX8rP7ZhgtCNp1A,4,6,BTC Up,BTC-UP,Crypto
4YnM2isqHmKAC4ApVzEe6cnScZGu3c9zFXK1uaYFRPsa,4,6,BTC Up,BTC-UP,Crypto
4uDxk4U8MK5cyhX5fxD7KipYfkr2Pk7H2unz3UnohBeV,4,6,BTC Down,BTC-DN,Crypto
45G2yXL6B4EpGtwdHDC9NPvAnFDMckfsBZ9fkGEsECac,4,6,BTC Up,BTC-UP,Crypto
4NRmYZHV5kZ3NnwqNk4Wde8Tap7MFTrrsGkmA2hm68Yh,4,6,BTC Up,BTC-UP,Crypto
4bk4DsvKoNjUXH3yCZ1nTwWe2jsBT9EZuyjuZXegdzmq,4,6,BTC Down,BTC-DN,Crypto
4FL5AxNGbpXHgCBV2vkVAKf5LLGJ95pWAqajXAhcVtnV,4,6,BTC Down,BTC-DN,Crypto
4d6y7nSGAJFh6C1NnLv82u61psx2AQtsJBPm2ED9w13A,4,6,BTC Up,BTC-UP,Crypto
4xNit6BRuHuxy7NAGSYswx1g7mUWTKLufgjaygqH9CjB,4,6,BTC Down,BTC-DN,Crypto
4KQdWbYKuVEB3S97CEy4MQwmoonvhdgcXDWWj1AiLMZa,4,6,BTC Up,BTC-UP,Crypto
4Kywuh4RrGaAxyC9vf7qWUAxy5p1bBRKFVpvaT819sFc,4,6,BTC Down,BTC-DN,Crypto
47uFZxSca7Z6mKjxqvioB2UKEr68ufRSWBrMST6pSJko,4,6,BTC Up,BTC-UP,Crypto
4TL195AEMsXLuZUCuY26fyzsQ8XQ8kR5budJSrux26MZ,4,6,BTC Down,BTC-DN,Crypto
42XmdwBSwzRzWcvsKp6GZMPMmQ5XKetyfCbSyu9zH9px,4,6,BTC Up,BTC-UP,Crypto
4uZoFK6qmFuLh1kbMnekxxujeB2wqtVouf8R1TMX5h9o,4,6,BTC Down,BTC-DN,Crypto
4Ux9DabAarjkoyYfFxzFpVnB5cKgoPT6Vt54nqvrT4z4,4,6,BTC Up,BTC-UP,Crypto
4vCgxZ9ni7jvaed1LDjdVxkVvedN5VHVsCv8ZU8MH46K,4,6,XRP Down,XRP-DN,Crypto
47byTp6WiEXQVYqig4yqZgB3ttjQMTHbKuuGCFNUU54L,4,6,SOL Up,SOL-UP,Crypto
4JZwjdmsULZ3fTR3SQL33ucTdRxj5b7N4A77ui6eEKdm,4,6,BTC Down,BTC-DN,Crypto
4ZfV8td1jJ7GwNdpqs7GXDu1ycyNweiexNx6vXTV4k1B,4,6,XRP Up,XRP-UP,Crypto
43JcwsdC3UcTwvc3cqTcHMuJGHHhdHKdzRw6tLG7RLU9,4,6,Max Holloway loses to Conor McGregor,HOL-MH26-N,Sports
4X3saQV64rBspeMon8M278MMzkESPjAHntL1NaanFwK6,4,6,BTC Up,BTC-UP,Crypto
4M3j34W55vW54Q76v3Suvo3uGPavsjM7PT9ck9M4VvEo,4,6,SOL Down,SOL-DN,Crypto
4cvmfyi1RMBJzu4T3DfWwYVM7KkVyC92dTM37o8QqQ5d,4,6,BTC Down,BTC-DN,Crypto
4yMYzojm1sQkrdp9z2dMDuZcktGwyv5VdQ2qC9Ci4pUt,4,6,ETH Down,ETH-DN,Crypto
4miaPbUeCWjcSsSJT8zrfSpgeK1JxKHv33XfH8GYu7R7,4,6,XRP Down,XRP-DN,Crypto
4dhhPPTxiim4xEzJn6yzyTWnvuoSPxifbMLa4BtJVFMq,4,6,BTC Down,BTC-DN,Crypto
4jqVtp3vssk2TVecs4a9eSKbu3dNTr2SWSWb6c6ydahA,4,6,ETH Down,ETH-DN,Crypto
4SsGxoBzHmRPxkCMR2GAbRSPksURdNNE14UaL76yxYoa,4,6,BTC Up,BTC-UP,Crypto
4xVvMsfgk4iPusCFfUu9j23fArXPvevzKiuwuPcUrCCs,4,6,SOL Down,SOL-DN,Crypto
4x9yfQXzQiDRopN19agdjkSg8syPQzwjvcRopps6WE6h,4,6,XRP Down,XRP-DN,Crypto
4mguevoHYgQXjciZi5F9D4HC1RZ9jUsW8cJbCYvJsj1w,4,6,XRP Down,XRP-DN,Crypto
4qTwHjToTnw66XjsLb7Q7fHURjpiVkg5jL5nihwGM6QD,4,6,XRP Up,XRP-UP,Crypto
4F8WPLTyMcubTN64e1GKLVohzph3DCjVkSj1k5KHh16d,4,6,ETH Down,ETH-DN,Crypto
4Skx1J5r9sj4RxSEkfJeqH3JJSzB9SXk4e3uR3YrQrMf,4,6,ETH Down,ETH-DN,Crypto
4G1oLkodauj1ibQKev6enq6WxneiU8dmsRyfj13S3Wam,4,6,BTC Down,BTC-DN,Crypto
4dsBgg5Xtr396PVhXPYVxtWuqghmPG4fvWHanAL4gv1k,4,6,ETH Up,ETH-UP,Crypto
4LvERns3gpvvcWrEXeXVRrQnueQfaJ2xhXR3iGCiqPjY,4,6,BTC Up,BTC-UP,Crypto
4EnkRdynLThcWt3z6DZFn1fVyYNxmeTEhKRogKFBde8n,4,6,XRP Up,XRP-UP,Crypto
43moqMg34JHXb9RPYfG6NCRPDCrKb6nHPZqdHh33rvy8,4,6,SOL Down,SOL-DN,Crypto
4maTa1uEY3uuYCeMAoukfzeAEfz6uHmYWBTXogwxqEn2,4,6,ETH Up,ETH-UP,Crypto
4b7KhcMK9A4YjKtFXBtRjsdxetqLd7waX1TtDmwTog8C,4,6,XRP Up,XRP-UP,Crypto
422VLk4mGSYkas5w1MApAa1gBaTpvQ6DkfunLw7HHzxJ,4,6,XRP Down,XRP-DN,Crypto
4jouE7TWYcu4ccQ57ubimyA6rf6DsxUErbQh2msY9dfQ,4,6,BTC Up,BTC-UP,Crypto
4ox54pNPX3zb5WouLHRBKUdz5BTizRiWYzafjpJmVPHs,4,6,ETH Up,ETH-UP,Crypto
4wDX2eDUA1moASZe1XCBRCk7yzT2vzgm3uVKuvakL7ba,4,6,XRP Down,XRP-DN,Crypto
49DRZDdYb16LTdXkAfPScGqpM4QbDha1GWMEpwSETcwf,4,6,ETH Up,ETH-UP,Crypto
45usYsze6EUV5AiKoKu9w5Fce8QWjBobtwZCchLg4dzv,4,6,ETH Down,ETH-DN,Crypto
4piEMnJ6VYuKEDMz6RoZrRTnwwJUMvCMnwBVNGPq5gr8,4,6,BTC Down,BTC-DN,Crypto
4JUExQKczFJzJZq4Cbdr6joqvsqvPxwCfFxi79dA9FTJ,4,6,ETH Down,ETH-DN,Crypto
42Er5CsEjEjYAHMiZQFB1qerRb8oaYsk25ekQdFLAAzs,4,6,XRP Up,XRP-UP,Crypto
4MnmJU1sv1q8WjgNqZCsyypUjxnYGWbnfTu1fn7At4C6,4,6,ETH Up,ETH-UP,Crypto
4KZJzH53aw4EBEjZbcqmdypibLdPjisWqLkYyzXqcWR9,4,6,SOL Up,SOL-UP,Crypto
4ZbHDMCz2uHmWwR68Nvzx84oPQA3UcvFhv8WaJFph4Yp,4,6,SOL Up,SOL-UP,Crypto
4GrE9VZ2ZG4Br4HFfkVjKu6HfPtdZ6bb7VWyqzHQHJrp,4,6,XRP Up,XRP-UP,Crypto
4dqB5jHDafNuF9PCn6mCaAErqP7vFofnERx4qCr2SDu5,4,6,ETH Down,ETH-DN,Crypto
4ro6TMP2mbMLTjA4J95WATEfNLN4qcdCxLViy7zMpJyX,4,6,ETH Up,ETH-UP,Crypto
4Y8SugPmBQpRbEkzfhw7RcZXncMKt7mmyYEGjiFap6qe,4,6,ETH Up,ETH-UP,Crypto
4ThrpS7MEsx7G6H98YCy56DqmvXNPVmoRfKRNZYC5UCx,4,6,SOL Down,SOL-DN,Crypto
4mznf3DCBDfsPXPwxoXcHDgxzMEFmQbcdHNDau5FvwZD,4,6,SOL Up,SOL-UP,Crypto
4jYRgiVpqpdxNSTgF4sEjx1hE3tpLZTT7t8i2BWVeAmC,4,6,ETH Down,ETH-DN,Crypto
4njYiANLSmaeMhz9KmLhQYzzUb8iA79qeDwLECzx6Uut,4,6,BTC Down,BTC-DN,Crypto
4fs5GsbooJPNSVhXRD3nF4Re6j6rgX7rL5cPPcroyg1B,4,6,XRP Down,XRP-DN,Crypto
4xnrpaCb2DdR2XDvVsb98kaBP5MFLrYrLHLreGPAm7FP,4,6,ETH Up,ETH-UP,Crypto
4LYNwPTuUHbGnjHXqYnaqbT61fqSGudv91uu4MCEHrX1,4,6,SOL Up,SOL-UP,Crypto
4F6n3mJtyD9agDKRisT8Ln1Wu7zbPiWrwfASx1n6HUuf,4,6,ETH Up,ETH-UP,Crypto
4pcFPcNnJ9dS8cja2XM3biQAVBNWXdtQzCS3N5F8Y9Y7,4,6,SOL Up,SOL-UP,Crypto
4KAAKCPY9MibreUK7P1z5HSZ8fom2qxGBAVzQZMdjwZN,4,6,XRP Up,XRP-UP,Crypto
4yWSfoc2zHKDn5mrbHw8WjyU6t4k9A5Fh9fuKLnk9T76,4,6,ETH Up,ETH-UP,Crypto
4JY4eV3nDBqp9nPf2fvimKFtfBaiMteqhu2UDp4vAJeb,4,6,SOL Up,SOL-UP,Crypto
4HjNYdzD9sCv4bgNS3qF3PPQrLokUzPowhY4CnJ7SX2E,4,6,ETH Down,ETH-DN,Crypto
4xzst9Br28mg6PtFfDqvfyNx7FoMTJPnRnpG4iUoWF4a,4,6,SOL Up,SOL-UP,Crypto
4hRzpFggr13ATLcEuZqTrrJ9tFZmZu9hc5JhJjj3qj6R,4,6,XRP Down,XRP-DN,Crypto
4NhZ159dHLzUSDiSzHwD4XehXb1HPBeDAYhifWZ6cpCk,4,6,BTC Down,BTC-DN,Crypto
4tMUDWYWhphJtz64p9Xsu1Tc5grV3UeLAFzJr8FWubc2,4,6,BTC Up,BTC-UP,Crypto
47Y35BKMTNiAcu1GwpgcL4duRuqoprJJBtnKayVxiZxB,4,6,SOL Down,SOL-DN,Crypto
4ic9HHGX31FPEgGiP6SpnsuQsvL8v24h7LxBCcn8Rw2r,4,6,SOL Up,SOL-UP,Crypto
4fLtmopoecM2GNejY7nhpfqj3fzSpQTuXpnBPEbXYTjT,4,6,XRP Down,XRP-DN,Crypto
4cJckuxeQd8thyoqS7QHyD85KAyubRodbZG2kRruycMw,4,6,ETH Down,ETH-DN,Crypto
4M2DF3g3oqWrc734zDbpzzpR2HAsaGZ13kSvobMcQyWk,4,6,ETH Down,ETH-DN,Crypto
4awXzMsACgMPmJtYYDjbpuqQqHJKq6XSY9of4qytJkD7,4,6,SOL Up,SOL-UP,Crypto
